image_id,file_name,prediction,references
26903,VizWiz_val_00003472.jpg,a white piece of paper with black writing on it,"['a ballpoint pen and a rubber band on a table', 'a pen and a rubber band sitting on a white surface', 'a gray plastic ballpoint writing pen and a rubber band', 'a white counter with an uncapped pen and rubber band']"
29852,VizWiz_val_00006421.jpg,a white piece of paper with black text on it,"['a label for paper that is resting on top of a brown couch', 'rolling papers that are laying open face down on brown upholstery', 'a pack of rolling paper sitting on a black background', 'a box on the floor with papers on it in black', 'a pack of rolling papers on top of a couch']"
28093,VizWiz_val_00004662.jpg,a close up of the back of a can of food,"['cooking instructions on the back of a food product', 'this appears to be some type of menu with black and red text']"
24413,VizWiz_val_00000982.jpg,a sheet of paper with questions on it,"['a script with printed words has some parts written with a red pen', 'a piece of paper with typing on it and a fold in the middle that has been corrected', 'a white piece of paper has red correction ink', ""a double spaced manuscript shows editor's marks in red ink"", 'a typed and printed essay with handwritten error checks']"
25490,VizWiz_val_00002059.jpg,a computer screen with a window open on it,"['the electronic display portion of a large digital clock program is seen', 'shows a clock with time and date and temperature', 'a close up of a digital clock showing the time 2100 hours', 'a digital display of date time and day', 'part numbers do not have a text on']"
24136,VizWiz_val_00000705.jpg,a computer screen with a web page pulled up,"['an open pdf showing step 2 of a presentation or action plan', 'a computer screen showing information on how to get the crowd to work fast', 'computer screen showing a page that contains text about computer graphics', 'a computer screen that shows a slideshow with other windows open in the back', 'computer screen showing a mac web browser with a powerpoint presentation up']"
30476,VizWiz_val_00007045.jpg,a close up of a white bottle with a blue label on it,"['a white table with a wire plugged into something', 'some type of power cord plugged in behind a chair']"
28132,VizWiz_val_00004701.jpg,a white piece of paper with a math problem on it,"['a white background with black numbers printed on it', 'a piece of paper with the numbers of 9007 on it', 'a white piece of paper with black text printed on it', 'the numbers 9007 written in black on a white paper']"
24665,VizWiz_val_00001234.jpg,a person is holding up a bottle of lotion,"['a bottle with a scent spray product inside of it', 'a blue bottle of ovation advanced cell therapy shampoo', 'a bottle of hair treatment for volume and strength', 'someone is holding a blue can of hair spray']"
24685,VizWiz_val_00001254.jpg,a white piece of paper with black text on it,"['a picture of what appears to be a close up of a shirt', 'zoomed in view of a white collared button shirt', 'white button down dress shirt with white buttons and a front pocket with a foot wearing a flip flop', 'a close up of a white button up shirt with a pocket on the chest', ""the front of someone's white button up shirt pocket on the front too""]"
23874,VizWiz_val_00000443.jpg,the back of a book with lots of <unk> on it,"['a computer screen featuring a graph featuring at least three different colored lines values along the bottom and right sides', 'computer screen showing a graph about energy management', 'a computer screen that reads use an energy manager with a graph displayed', 'a black white red blue and green graph with black writing', 'computer screen with use and energy monitor read out']"
29185,VizWiz_val_00005754.jpg,a bottle of diet coke sitting on a table,"['appears to be a picture of a water bottle', 'a clear plastic water bottle is on a grey table top', 'water bottle half full with a blue label around the middle of bottle', 'bottle of water sitting on a blue counter top']"
28697,VizWiz_val_00005266.jpg,a close up of the back of an electronic device,"['a control small panel for a sound system', ""a switchboard with many dials and buttons isn't hooked up to anything"", 'an audio mixer with a lot of inputs laying on white sheets', 'a piece of equipment with lots of buttons and places to plug in items']"
28254,VizWiz_val_00004823.jpg,a silver laptop keyboard with black keys,"['a laptop computer screen that is on and a keyboard', 'the keyboard of a macbook air laptop can barely see the monitor', 'a laptop keyboard with black keys and white letters on them', 'a keyboard is shown on a silver laptop computer', 'a blurry silver computer screen with black keys on the keyboard']"
24041,VizWiz_val_00000610.jpg,a computer screen with a blue background and white text on it,"['a monitor showing a verification log in is shown in a dark room', 'an open laptop is sitting in a dark room with a finger hovering over the top of the screen', 'a computer screen that is stuck on the captcha', 'the login screen for some application on a windows home computer', 'a website that needs the captcha code vick entered in order to create a new account']"
27530,VizWiz_val_00004099.jpg,a bottle of lotion is on top of a table,"['a small starbucks cup with white lid sitting on a wooden table', 'a cup of coffee is on top of a wooden table inside', 'a plastic cup with a white cover placed on a wooden surface', 'a small closed drinking container with a cardboard sleeve sitting on a table next to a blue napkin', 'a disposable coffee cup sits on a table with a crumpled napkin']"
26774,VizWiz_val_00003343.jpg,a person is holding up a bottle of lotion,"['i see a bowl of tops on the table', 'a clear plastic container is on a table behind a white pill bottle', 'a small white color bottle for keeping drugs', 'a big plastic container with some plastic materials in it', 'a container with several things inside it as well as a pen and other items are on top of table']"
23970,VizWiz_val_00000539.jpg,a computer screen with a window open on it,"['picture of a computer monitor with a loading bar on the screen', 'a computer is displaying an image of something loading', 'a computer screen showing that something is loading or a task is being completed', 'image of a windows troubleshooter with loading bar for searching for problems', 'a screenshot of a computer monitor that is being used']"
24377,VizWiz_val_00000946.jpg,a computer screen with a blue screen on top of it,"['a desktop computer with package of ramen noodles on keyboard', 'i see a desk with a computer and a keyboard with a package of food on the keyboard in an office with one person at', 'a package of ramen noodles sits on top of a computer keyboard on a desk and a computer screen computer speaker and two people can', 'a pack of dried noodles laying on a computer keyboard', 'desk with computer monitor and keyboard with windows logo']"
27414,VizWiz_val_00003983.jpg,a computer screen with an error message on it,"['a computer monitor is partially displayed and a handle of some sort juts out in front of it', 'a long rectangular device with curved edges pointed at a computer screen', 'a black computer screen with a black and silver light sitting next to it', 'an navy blue screen with an remote control', 'pictured is a television screen with what appears to be an armchair']"
25526,VizWiz_val_00002095.jpg,a person is holding up a bottle of lotion,"['a woman is holding up a green plastic jar of a spice', 'a hand holding a bottle of garlic salt', 'a hand holding a green bottle with a green lid', 'someone holding a spice jar with a green lid and green label']"
23855,VizWiz_val_00000424.jpg,a computer screen with a window open on it,"['a computer display monitor with text on it', 'a computer screen with text going across it', 'a email or other form of digital document', 'a computer screen with an open word document']"
24959,VizWiz_val_00001528.jpg,a close up of a computer screen with an error message,"['display panel of an electronic device with control buttons', 'a cardio machine that has several speed settings', 'an electrical gadget with some control button on it', 'four small display screens five round control buttons and one oval button are on what looks like a dashboard']"
26273,VizWiz_val_00002842.jpg,a close up of a white piece of fabric,"['a small plastic stretchy toy is sitting on the table', 'a whitish grey ball that has many rubber filaments that radiate from the center and are bent', 'an object with many long root like material', 'a black foam something that has foam tendrils sprouting from the middle of it']"
27107,VizWiz_val_00003676.jpg,a person wearing a blue shirt with a white collar,['a piece of purple fabric with wrinkles presumably a curtain']
27422,VizWiz_val_00003991.jpg,a picture of a living room with a wooden door,"['a bunch of jars and food containers sits in a brown cabinet with the door open', 'a cabinet with food items and spices in it the cabinet is wood and fully opened', 'an open wooden cabinet contains various food items', 'cabinet that is filled with assorted bottles and cans']"
27346,VizWiz_val_00003915.jpg,the back of a box of food is on top of a table,"['packaging for a food item with nutritional information on the back', 'backside of a food product box detailing nutritional facts and cooking directions', 'box for food product open on one end with ingredient and cooking instruction side up laying on something with striped cloth', 'back of a microwave meal box displaying instructions']"
25796,VizWiz_val_00002365.jpg,a can of heinz baked beans on a counter,"['a yellow labelled bottle containing a blend pepper', 'a jar of mrs dash is laying on a white surface', 'a bottle of spice has pictures of lemons', 'seasoning bottle of mrs dash resting on a gray counter top', 'a full bottle of spice with a bright yellow label']"
28228,VizWiz_val_00004797.jpg,a can of food is on top of a wooden table,"['a can of beer on a table in a bar', 'a wooden table with a bottle of budweiser beer on it', 'a wood dining table with a wood chair']"
